35674073,Heather,December,2022,Katya’s place was beautiful. i felt right at home! Everything was clean and the space was very peaceful. I especially loved the indoor/outdoor living … i was able to yoga right on the deck every morning! The projector was an unexpected touch but actually quite nice to have at night. On the rare occasion i needed her. she was extremely responsive. I would recommend this place to anyway looking for R&R and will certainly be back.
35674073,Eric,December,2022,Great view and peaceful location. Been to Rincon many times and prefer to stay closer to downtown Rincon.
35674073,Glorymar,November,2022,Beautiful place. good location. amazing views.
35674073,Anabel,November,2022,An amazing place to be. Beautiful and peaceful. I totally recommend!!!
35674073,Paul,November,2022,Dramatic views . clean architecture and comfortable furnishings. Very relaxing!
35674073,Jesús,November,2022,This penthouse is amazing. very spacious and comfortable for a couple. The view is magnificent and can be seen from everywhere in the apartment. Katya was great and helped us with everything need for our reservation.
35674073,Rebeca,October,2022,Awesome host! Awesome views! Everything was perfect and clean!
35674073,Shane,September,2022,We had an incredible stay at Katyas penthouse! The views were incredible and we loved the location and it’s distance to steps beach. tres palmas marina and Rincon city center! The pool was fantastic and we loved the tropical landscaping in the yard below the pool. We will definitely be back and would love to stay here again!!
35674073,Ilibette,August,2022,This place was absolutely stunning! The view is breathtaking!! My favorite part was the balcony & view. my  boyfriend and I would have breakfast out there every morning. It was so peaceful and relaxing. The bed was comfortable & the shower was also great! We watched tv using the projector one night which was really cool!! Getting there the first day was a little tricky but Katya gave us instructions and we made it safely…after that we were in and out without a problem. The pool was also very clean. we used it once because we spent most of our days visiting different beaches.. it’s located in a great area near lots of attractions.
35674073,Paul,August,2022,Very nice stay. Everything we needed and more. Would highly recommend 10/10
35674073,Manuel,July,2022,Amazing place with amazing views. clean. comfortable and what a terrace
35674073,Rey Alexis,July,2022,It was an amazing time! I want to go back and stay for more days!!
35674073,Francisco,July,2022,Great stay. great view.
35674073,Kimberly,July,2022,I needed a last-minute rental as the Airbnb I had booked was not as advertised. Katya was so easy to work with and had us in the place within a few hours. I highly recommend. Incredible views. gorgeous home. and wonderful host!
35674073,Response from Katya,June,2022,Hi Susana. Just read your review and wanted to apologize for the firmness of the mattress. Since this is my personal space the mattress is accommodated to my preferences as you understand. I. on the other hand. get severe back pain from softer beds. Most of my clients love the hard mattress as well and some even say it was the best sleep of their life. I guess there are two kinds of people - soft mattress and hard mattress. It's impossible to satisfy both. Thank you for your understanding of that.  All the best. KatyaShow more
35674073,Christopher,June,2022,Amazing place with spectacular views. Everything about the house was perfect. Would definitely stay here again.
35674073,Silvestre,June,2022,When staying at this property you will be staying at a transitional neighborhood. surrounded by an abandoned hotel building and ran down properties that are in less than Ok conditions. The pent house is right next to a house that was packed with abandoned cars that would also blast loud music and loud party gatherings up to late hours in the evening.The house sits on top of a hill that is difficult to access and that you can only get to by car. Getting in and out of the property parking was very challenging and it felt dangerous. More so the pavement right in front of the drive way is in very poor conditions which could lead to tire damage or getting stuck (as advised by the owner). Forget about walking to the beach. it would take you good 40 minutes to get to the beach if you decided to walk and a very steep uphill hike back to the house. The nice sliding glass doors that you see in the pictures do not lock and the pent house balcony can be easily accessed through a ledge between the driveway and the balcony.The mattress was extremely firm. with not enough sheets or blankets to make one feel comfortable. The rental only provided access to beach towels which felt short of expectations when compared with other properties at this price point. During our stay the owners requested to enter the property to get a printer that was left inside the pent house. The request felt out of place and not customer service oriented especially when charging premium prices through our stay.Overall we felt remote/unsafe. uncomfortable and unwelcome to the point that we decided to check out one day earlier due to the inconveniences we experienced.Show more
